GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
EIF4E,-0.393,-0.201,-0.539,0.42,-0.132,-0.225,-0.132,-0.534,-0.199,-0.383,-0.817,0.417,-0.411,-0.029,-0.189,-0.578,-0.692
EIF4E1B,-6.52,-inf,-inf,-inf,-1.754,-inf,-5.071,-inf,-inf,-inf,-3.882,-3.803,-4.975,-inf,-inf,-inf,-inf
EIF4E2,0.427,0.246,0.232,0.421,0.526,0.76,1.102,0.308,-0.297,0.335,0.605,-0.367,0.904,0.526,0.83,0.244,0.467
EIF4E3,-1.338,-1.639,-1.287,-3.626,-0.718,-1.434,-0.755,-1.744,-3.381,-3.135,-1.874,-3.207,-0.035,-1.976,-0.409,-1.871,-1.237
EIF4EBP1,1.268,0.89,1.438,-0.564,2.143,1.608,0.478,1.831,1.447,1.505,1.469,1.248,0.062,0.956,0.134,1.303,1.032
EIF4EBP2,-0.342,0.114,-0.064,0.022,0.797,0.146,0.916,-0.172,-0.29,-0.075,-0.274,0.203,0.346,-0.441,0.427,-0.459,0.225
EIF4EBP3,-3.056,-2.728,-1.278,-inf,-0.438,-2.246,-2.751,-0.768,-3.532,-3.43,-1.999,-1.883,-3.131,-1.201,-2.31,-2.721,-1.69
EIF4ENIF1,-0.501,0.0,-0.255,-0.073,0.287,0.007,-0.042,0.243,-0.61,-0.021,0.007,-0.354,-0.145,-0.47,-0.207,-0.037,0.119
EIF4G1,1.309,1.39,1.514,0.411,1.929,2.167,1.754,1.943,1.597,1.591,1.614,1.335,2.053,1.518,1.558,1.533,1.628
EIF4G2,3.001,2.913,2.685,2.495,1.966,2.14,3.022,2.118,2.605,1.926,2.126,2.088,2.265,2.278,2.719,1.805,2.751
EIF4G3,0.737,1.04,0.994,0.3,0.955,0.949,1.06,0.848,0.84,0.602,0.872,0.497,0.886,0.881,1.038,0.736,1.14
EIF4H,1.75,1.942,1.959,1.761,1.924,1.81,1.646,1.809,1.857,1.598,1.752,1.813,1.772,1.832,1.672,2.064,1.945
EIF5,2.242,2.082,1.975,1.666,1.678,1.963,1.847,1.346,2.256,1.41,1.549,1.847,2.383,1.367,1.981,1.352,1.763
EIF5A,2.034,1.557,1.886,1.445,2.186,2.371,2.077,2.11,1.843,1.502,2.072,1.795,1.698,2.049,1.929,2.3,1.563
EIF5A2,-0.754,-0.266,-0.667,-1.582,-1.07,0.086,-0.403,-1.132,-0.884,-0.903,-0.267,-0.486,-0.761,-0.866,0.094,-0.823,-0.905
EIF5AL1,0.755,0.215,0.467,0.526,0.75,1.148,1.109,0.516,0.44,-0.031,0.671,0.59,0.406,0.704,0.909,0.599,0.006
EIF5B,0.529,-0.136,-0.512,-0.147,-0.348,-0.72,-0.138,-0.628,-0.511,-0.327,0.111,0.005,0.289,0.233,-0.828,-0.402,-0.275
EIF6,1.546,1.242,1.481,0.828,1.936,2.103,1.037,1.916,1.743,2.2,1.811,1.52,0.865,1.865,1.307,1.936,1.674
ELAC1,-1.072,-0.691,-0.669,-1.103,-1.228,-0.664,-0.604,-0.977,-0.467,-1.793,-0.591,-1.23,-1.197,-0.656,-0.712,-0.381,-0.712
ELAC2,0.955,0.516,0.615,0.417,1.445,1.07,0.763,1.15,0.626,0.707,0.914,0.669,0.862,1.242,0.409,0.978,0.779
ELANE,-4.826,-4.03,-3.758,-inf,-inf,-inf,-inf,-4.656,-3.709,-inf,-2.764,-5.669,-inf,-inf,-2.981,-5.706,-5.958
ELAVL1,0.357,0.371,0.361,0.388,0.77,0.881,0.937,0.497,0.045,0.254,0.656,0.417,0.53,0.333,0.672,0.655,0.334
ELAVL2,-3.814,-3.8,-3.358,-0.925,-0.343,-0.455,1.388,-3.434,-inf,-inf,-5.003,-inf,-7.551,-1.615,-4.65,-3.0,-1.381
ELAVL3,-5.581,-inf,-inf,-inf,-1.944,-5.285,-inf,-inf,-inf,-3.809,-inf,-inf,-inf,-inf,-inf,-2.487,-0.25
ELAVL4,-inf,-inf,-inf,-inf,-3.198,-inf,-inf,-inf,-8.586,-inf,-5.515,-inf,-3.896,-inf,-inf,-1.23,0.889
ELF1,0.052,0.25,0.255,0.686,-0.844,0.228,0.276,0.083,-0.759,0.117,0.113,-0.003,0.75,0.243,0.273,-0.412,-0.315
ELF2,-0.052,0.315,0.164,0.117,0.152,-0.063,0.022,-0.163,0.695,0.213,-0.215,0.451,0.238,-0.138,0.296,-0.169,0.191
ELF3,1.875,-2.947,-4.254,-1.057,0.26,-1.382,-4.005,-2.658,0.024,1.092,-2.692,-2.629,1.202,-1.812,-3.3,-3.687,-2.346
ELF4,-0.303,-0.266,-0.029,-0.541,-1.443,0.06,-0.456,0.342,-0.163,-1.183,-0.052,0.161,0.409,-0.244,-0.377,-0.497,-0.59
ELF5,-inf,-inf,-inf,-inf,-inf,-inf,-6.874,-inf,-5.328,-2.65,-6.2,-inf,-2.373,-4.769,-inf,-inf,-6.209
ELFN1,-3.992,-4.048,-2.19,-4.967,-0.69,-4.312,-4.306,-2.22,-3.165,-1.403,-0.832,-2.651,-2.804,-2.641,-3.332,-3.921,-0.129
ELFN2,-2.559,-1.699,-2.711,-7.428,-1.99,-1.253,-4.369,-2.577,-4.287,-6.516,-1.02,-inf,-3.493,-2.815,-4.75,-1.314,-2.86
ELK1,-0.433,-0.055,0.096,-0.419,0.647,0.337,-0.181,0.357,-0.177,-0.709,0.421,0.167,-0.128,-0.419,0.186,0.089,0.238
ELK3,0.281,0.103,-0.141,-1.119,-1.016,0.771,0.34,0.804,-1.854,-1.077,0.324,-2.439,-0.972,-0.092,0.151,0.546,0.712
ELK4,-0.66,-0.826,-0.949,-0.059,-1.283,-0.922,-0.611,-0.694,-0.297,-0.718,-1.014,-0.607,-0.193,-1.082,-0.293,-1.453,-1.309
ELL,-2.423,-1.571,-1.197,-2.088,-0.964,-0.573,-1.296,-0.475,-1.836,-0.733,-0.447,-0.805,-1.209,-0.78,-1.147,-0.745,-1.118
ELL2,-0.357,1.032,1.062,0.825,-0.867,0.577,0.558,-0.747,0.38,0.811,0.699,-0.795,-1.292,0.728,0.539,0.0,-1.255
ELL3,-2.146,-1.539,-1.941,-0.052,-0.161,-1.402,-2.504,-0.967,-0.405,-0.263,-1.621,-1.995,-0.552,0.773,-1.448,-2.143,-1.397
ELMO1,-0.174,-8.498,-3.57,0.297,0.55,-3.389,-3.079,0.156,-5.429,-2.685,-3.925,-2.767,-1.839,-3.541,-7.722,-2.086,0.039
ELMO2,0.143,0.263,0.549,-0.247,0.459,0.059,0.415,0.381,0.087,0.498,0.143,-0.422,0.207,0.341,0.294,0.281,0.712
ELMO3,-2.369,-2.302,-2.428,-2.421,-0.212,0.458,-2.516,-0.785,-1.829,-0.607,-1.535,-1.214,-0.474,0.503,-2.812,-1.301,-1.521
ELMOD1,-4.879,-7.332,-4.514,-7.048,-2.205,-4.093,-0.093,-2.01,-9.113,-3.471,-2.806,-inf,-4.179,-3.955,-2.247,-4.92,-1.264
ELMOD2,-0.23,0.207,0.123,-0.045,-0.651,-0.627,0.09,-1.212,-0.804,-0.365,-0.587,-0.596,0.196,-0.131,0.033,-0.574,-0.155
ELMOD3,0.096,-0.347,-0.022,-0.54,-0.557,-0.221,-0.55,0.093,-0.15,0.239,-0.024,-0.424,-0.295,0.351,-0.422,-0.231,0.027
ELN,-4.222,-1.599,2.133,-inf,-0.71,-inf,1.568,-1.046,-4.402,-2.323,-0.075,-inf,-inf,-4.879,-0.385,-0.275,0.05
ELOF1,0.261,0.765,0.856,-0.372,1.252,1.09,0.376,1.081,0.275,-0.05,1.125,0.429,1.019,0.68,0.634,1.573,0.761
ELOVL1,1.358,1.464,1.834,0.853,0.942,1.87,1.132,1.886,1.86,1.159,1.621,1.428,1.277,2.063,1.489,1.294,1.274
ELOVL2,-0.604,-1.616,-3.234,-6.428,-2.349,-7.136,-4.201,-inf,-inf,0.412,-0.79,-2.74,-0.381,-4.025,-0.365,-2.647,-2.13
ELOVL3,-2.824,-3.586,-3.649,-4.505,-2.733,-1.899,-2.133,-inf,-inf,-2.149,-3.485,-1.916,-1.995,-2.571,-3.328,-3.011,-2.638
ELOVL4,-2.728,-1.553,-2.385,-inf,-1.394,-0.919,-1.416,-2.179,-inf,-4.514,-1.517,-inf,-1.703,-1.369,-1.197,-1.607,-1.353
ELOVL5,1.065,0.858,1.386,1.589,1.353,0.93,0.614,1.142,1.235,0.947,0.376,1.738,0.308,0.698,1.015,0.526,1.215
ELOVL6,0.543,0.634,0.46,0.231,1.361,0.864,0.342,-0.381,0.383,0.584,0.883,0.879,0.112,0.951,1.021,1.055,0.767
ELOVL7,-0.795,-4.404,-7.02,-2.409,-0.838,-0.484,-4.527,-2.46,-1.099,-0.798,-5.138,0.075,-0.076,-0.268,-7.084,-3.593,-3.168
ELP2,0.603,1.004,0.731,1.265,0.765,0.443,0.497,0.386,1.444,0.972,0.512,1.303,1.257,0.642,0.834,0.509,0.826
ELP3,0.62,0.109,0.137,0.357,0.306,0.401,0.613,0.161,0.506,0.316,-0.092,0.292,0.163,0.405,0.398,-0.082,0.163
ELP4,0.017,-0.329,-0.168,0.296,0.02,-0.257,-0.135,-0.345,0.493,-0.253,-0.454,0.641,0.022,0.069,-0.215,-0.563,-0.659
ELP5,1.082,0.023,0.166,0.318,1.23,0.495,-0.021,0.7,0.573,1.019,0.48,0.369,0.681,0.105,-0.007,0.546,0.599
ELP6,0.334,0.397,0.686,0.269,1.0,0.868,0.221,0.839,1.178,0.557,0.611,1.262,0.351,0.837,0.377,0.972,0.625
ELSPBP1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-6.994,-inf,-4.535,-inf,-inf,-inf,-inf
ELTD1,-inf,-0.238,-1.585,-inf,-1.914,-inf,-0.779,1.08,-7.889,-inf,-0.985,-7.837,-5.608,-inf,-1.159,-2.899,-inf
EMB,-0.835,-2.473,-2.037,0.428,0.36,0.419,0.229,-inf,-3.822,-3.647,-1.874,-5.146,0.211,0.511,-0.979,-0.161,-0.243
EMC1,0.387,0.715,0.66,-1.475,0.779,0.813,1.747,1.448,-0.993,0.682,1.252,0.31,0.348,0.054,0.462,1.112,1.103
EMC10,0.547,0.556,0.934,-0.642,1.022,0.502,0.541,1.291,0.615,-inf,1.133,-0.403,0.267,0.478,0.448,1.573,1.458
EMC2,0.416,0.532,0.071,0.785,-0.304,-0.142,0.309,-0.677,-0.254,0.087,0.118,0.337,0.765,0.257,0.496,-0.292,-0.138
EMC3,1.38,1.291,1.542,0.917,0.837,1.131,1.171,1.214,1.427,1.078,0.945,1.432,1.305,1.439,1.251,1.299,1.306
EMC4,1.226,0.94,0.852,0.417,1.128,1.564,1.141,1.116,0.839,0.936,1.182,0.841,1.094,1.128,1.239,1.605,1.251
EMC6,0.487,0.15,0.525,-0.374,1.613,0.765,0.094,1.324,0.388,0.774,0.903,-0.101,0.264,0.642,-0.062,0.712,0.427
EMC7,1.399,1.106,1.233,0.667,0.379,0.688,0.979,0.62,1.447,1.151,0.926,0.68,0.844,0.981,1.108,1.081,0.995
EMC8,0.24,0.113,0.156,-0.413,0.762,0.508,-0.004,0.613,0.658,0.635,0.484,0.268,0.474,0.397,0.049,0.45,0.204
EMC9,-0.24,-0.942,-0.695,-1.031,0.696,-0.091,-0.618,0.456,-0.487,0.926,0.051,-0.682,0.086,-0.44,-0.787,0.046,0.176
EMCN,-8.399,-inf,-3.939,-6.798,-3.111,-3.445,-4.03,0.86,-inf,-7.582,-3.952,-inf,-1.941,-6.418,-inf,-2.396,-3.036
EMD,0.459,0.337,0.407,-0.337,0.693,0.657,0.873,0.626,0.576,0.128,0.971,0.923,0.839,0.437,0.947,0.856,1.015
EME1,-0.151,-1.408,-1.167,-0.099,-0.091,-0.601,-0.716,-1.069,0.164,-0.178,-0.587,0.547,0.154,-1.548,-1.279,-0.131,-0.98
EME2,-1.472,-1.662,-1.319,-1.896,-0.179,-0.755,-1.718,-0.252,-1.588,-0.652,-0.446,-0.973,-0.426,-0.018,-1.645,-0.538,-0.168
EMG1,1.076,0.512,0.828,0.521,1.306,1.121,0.764,0.836,1.572,0.999,0.782,0.717,1.129,1.077,0.668,1.407,0.668
EMID1,-2.832,-2.247,-4.093,-0.159,-0.448,-6.984,-3.627,-2.37,-5.225,-1.711,-1.802,-1.545,-1.962,-3.776,-3.697,-1.864,-1.011
EMID2,-2.142,-3.453,-2.733,-inf,0.921,-8.084,-3.968,-4.276,-4.312,-0.403,-6.254,-5.235,-7.334,-8.09,-5.068,-3.727,-1.095
EMILIN1,-3.263,0.759,0.453,-3.577,-1.471,-2.753,-1.306,-0.188,-3.303,-0.258,0.929,-2.855,-3.582,-3.492,0.432,1.684,1.789
EMILIN2,-1.298,-2.142,-0.813,-1.794,-0.672,-2.936,-2.127,-0.422,-5.032,-0.393,-3.236,-2.792,-4.374,-3.327,-0.569,-1.695,-0.899
EMILIN3,-3.409,-3.898,-2.985,-5.023,-0.799,-3.492,-3.216,-2.479,-inf,-2.111,-3.785,-5.378,-3.556,-5.026,-4.353,-4.578,-2.549
EML1,0.518,0.444,-0.135,-1.524,0.364,-1.612,-0.09,0.741,-0.373,-1.963,0.52,-3.54,0.455,-1.503,0.261,-0.083,-0.457
EML2,-0.328,-0.539,-0.155,-0.32,0.35,0.347,-0.946,0.151,0.285,-0.039,0.226,0.362,-0.309,0.543,-0.446,-0.429,-0.196
EML3,-0.062,-0.173,-0.217,-0.385,-0.028,-0.09,-0.472,0.823,0.275,-0.065,0.091,0.55,-0.093,-0.211,-0.094,0.477,0.773
EML4,1.233,0.884,0.353,1.08,0.807,0.211,0.518,-0.141,0.616,2.16,0.432,0.453,0.432,0.352,0.762,0.62,1.202
EML5,-1.531,-1.244,-1.459,-1.894,-1.751,-2.026,-2.052,-2.432,-1.199,-1.947,-0.575,-2.571,-0.837,-1.393,-1.986,-2.339,0.554
EML6,-1.562,-2.953,-2.559,-3.577,-1.615,-2.289,-2.259,-1.932,-0.739,0.014,-3.333,-2.358,-1.549,-1.647,-2.371,-2.447,-1.491
EMP1,-0.422,1.221,1.343,-inf,-2.273,1.806,1.787,1.807,0.105,-2.132,1.388,-3.258,-1.787,1.792,1.922,0.852,-0.053
EMP2,-0.116,-0.286,0.549,-3.995,0.309,1.003,0.834,0.279,0.998,1.019,-0.131,-1.088,1.534,-0.13,0.363,-0.841,-0.124
EMP3,1.51,1.607,1.928,0.357,1.025,1.895,1.59,2.099,1.086,-0.48,2.247,1.987,-1.585,1.592,1.723,1.662,1.466
EMR1,-1.475,-inf,-4.929,-0.17,-inf,-inf,-inf,-inf,-3.457,-4.413,-6.2,-4.567,-4.111,-4.338,-7.084,-0.542,-1.001
EMR2,-3.481,-4.348,-3.232,-3.696,-1.173,-0.416,-1.329,-4.153,-1.891,-5.048,-3.386,-0.424,-3.092,-1.072,-3.129,-2.815,-7.724
EMR3,-0.303,0.031,-0.078,-3.173,-1.888,-0.68,-0.316,-1.089,-1.681,-1.384,-0.06,-2.202,-1.636,-0.468,0.275,-0.718,-0.75
EMX1,-3.803,-5.381,-inf,-1.785,-1.472,-5.308,-6.479,-4.478,-5.626,-2.2,-4.944,-3.254,-4.442,-6.301,-inf,-6.136,-5.111
EMX2,-inf,-inf,-2.584,-3.43,-4.687,-inf,-3.338,-inf,-inf,-inf,-5.496,-inf,-inf,-1.775,-inf,-inf,-inf
EN1,-5.047,-inf,-inf,-inf,-inf,-inf,-2.222,-inf,-inf,-inf,-inf,-4.283,-inf,-3.681,-4.916,-inf,-3.94
EN2,-3.319,-inf,-inf,-inf,-inf,-inf,-0.886,-4.364,-inf,-inf,-4.921,-inf,-1.756,-3.309,-inf,-4.686,-inf
ENAH,1.102,1.09,0.832,-5.807,0.803,0.488,1.315,0.054,0.049,0.15,0.706,-3.271,0.577,0.61,1.45,0.818,0.616
ENAM,-3.66,-5.497,-5.528,-3.317,-inf,-inf,-2.711,-3.688,-7.889,-4.541,-3.347,-6.891,-7.857,-inf,-3.054,-3.018,-3.41
ENC1,-0.035,-0.11,0.226,0.485,-0.784,0.614,0.161,0.559,-4.162,0.967,0.261,-1.664,-0.708,0.997,-1.288,0.099,0.858
ENDOD1,-0.922,-0.588,-0.36,0.011,-1.753,0.426,0.211,-0.402,-2.071,-1.49,-0.727,-0.732,-0.992,0.403,0.508,-0.192,-0.049
ENDOG,-0.584,-0.904,-0.406,-1.553,0.286,0.251,-0.888,0.253,0.028,0.427,-0.072,0.387,-0.043,0.029,-1.046,0.214,-0.481
ENDOU,-inf,-4.266,-inf,-inf,-4.618,-inf,-4.964,-inf,-inf,-4.078,-3.928,-3.9,-inf,-3.157,-3.25,-inf,-4.123
ENDOV,0.087,-0.087,-0.125,-1.461,-0.166,-0.199,-0.715,0.09,-0.569,0.122,0.255,-0.859,0.225,-0.028,-0.396,0.981,1.199
ENG,-5.207,-0.161,0.086,-3.403,-1.424,-0.13,-0.361,1.911,-0.579,-1.271,0.996,-3.177,-2.621,-2.833,0.749,-0.014,0.361
ENGASE,-0.607,-0.934,-1.097,-0.877,-0.388,-0.817,-1.244,-0.322,-0.91,0.446,-0.033,-0.121,-0.744,-0.476,-1.239,0.4,0.197
ENHO,-2.99,-inf,-inf,-inf,0.752,-2.482,-4.265,-inf,-inf,-inf,-3.867,-inf,-3.213,-inf,-4.24,-1.74,-1.301
ENKUR,-3.325,-3.852,-5.347,-4.718,-4.246,-4.251,-4.231,-2.943,-4.216,-4.248,-5.293,-3.487,-3.631,-4.564,-4.417,-3.473,-2.784
ENO1,3.183,2.876,3.047,3.297,3.003,3.377,2.613,2.557,3.336,3.346,3.056,3.547,2.517,3.119,2.642,2.907,2.916
ENO2,0.434,-0.003,0.128,1.168,1.206,-0.568,-0.138,-0.394,-0.087,1.423,1.085,0.726,-0.023,-1.833,0.405,0.636,1.447
ENO3,0.485,-1.368,-1.589,-0.675,0.126,-1.277,1.435,-0.868,1.135,0.705,-0.968,-0.445,-0.416,-1.351,-1.698,0.236,0.461
ENO4,-1.597,-2.373,-2.161,-3.299,-2.086,-2.906,-2.686,-1.89,-2.075,-1.901,-2.625,-2.202,-1.563,-1.757,-3.612,-1.86,-1.942
ENOPH1,-0.045,-0.398,-0.825,0.119,0.247,-0.163,0.044,-0.518,-0.172,-0.245,-0.094,-0.201,0.2,-0.153,-0.249,-0.201,-0.427
ENOSF1,0.188,-0.616,-0.265,-0.19,-0.011,-0.205,-0.631,-0.058,0.566,0.581,-0.266,0.466,0.638,0.051,-0.768,0.114,-0.774
ENOX1,-3.026,-1.238,-1.437,-3.394,-2.677,-1.308,-0.737,-2.368,-1.102,-7.582,-1.753,-inf,-2.649,-1.818,-1.058,-0.642,-1.197
ENOX2,0.133,-0.383,-0.024,-1.002,-0.684,-0.181,-0.212,-0.651,-0.405,-1.049,-0.708,-0.279,0.143,-0.178,-0.333,-0.376,-0.628
ENPEP,-2.706,-3.568,-2.049,-5.271,-2.125,-inf,-2.351,-6.979,-7.633,-6.854,-3.296,-7.837,-1.485,-7.324,-2.315,-3.286,-2.531
ENPP1,-1.131,0.139,-0.17,-inf,-0.362,-2.638,0.354,-2.336,-2.803,1.243,-0.278,-3.014,-0.516,-3.095,0.591,-5.303,-8.264
ENPP2,-4.218,-0.337,1.496,1.117,-0.623,-2.814,-2.064,-1.997,-inf,-1.839,-0.83,-5.394,-inf,-3.585,1.304,1.429,0.056
ENPP3,-3.802,-3.806,-6.198,-4.502,-3.533,-5.0,-5.215,-inf,-5.411,0.867,-4.048,-0.058,-5.744,-5.009,-4.445,-8.057,-8.264
ENPP4,-2.626,-4.316,-2.689,-0.485,-1.445,-3.167,-0.879,-1.639,-inf,-3.254,-4.269,-inf,-1.188,-inf,-1.493,-4.202,-3.971
ENPP5,-inf,-inf,-4.923,-4.495,-0.689,-2.088,-1.725,-inf,-inf,-inf,-5.846,-6.137,-1.391,-3.386,-2.056,-inf,-inf
ENPP6,-5.432,-5.2,-inf,-2.613,-3.553,-7.136,-inf,-inf,-8.586,-6.664,-5.395,-6.533,-7.857,-5.158,-3.097,-6.737,-2.156
ENPP7,-inf,-inf,-inf,-4.444,-4.317,-inf,-inf,-inf,-5.207,-1.274,-5.117,-inf,-6.0,-inf,-inf,-inf,-5.182
ENSA,0.577,0.397,0.205,0.867,0.602,0.578,0.59,0.223,1.113,0.396,0.429,0.606,1.388,0.587,0.646,0.219,0.193
ENTHD1,-6.737,-6.698,-7.422,-2.723,-4.232,-4.811,-4.83,-4.478,-5.939,-5.995,-6.061,-4.144,-4.875,-7.606,-4.903,-7.587,-8.579
ENTHD2,-0.706,-0.795,-0.781,-1.313,0.36,-0.471,-1.159,0.726,-0.564,0.136,0.246,-0.589,-0.159,-0.315,-1.005,0.387,0.385
ENTPD1,-1.441,-1.843,-1.852,2.013,-1.053,-1.611,-1.755,-0.5,-0.908,-1.347,-1.957,-1.398,-1.648,-1.535,-1.63,-1.809,-1.8
ENTPD2,-2.037,-inf,-5.07,-inf,-1.976,-1.062,-inf,-3.771,-4.914,-0.879,-4.35,-2.698,-1.325,-1.759,-inf,-4.268,-4.114
ENTPD3,-6.096,-inf,-3.981,-inf,-1.717,-1.71,-4.64,-4.53,-inf,-inf,-4.474,-3.678,-3.371,0.015,-4.181,-5.129,-2.558
ENTPD4,0.671,0.682,0.674,0.395,0.215,0.236,0.59,0.562,0.271,0.177,0.629,0.196,0.364,0.122,0.553,0.464,0.728
ENTPD5,-0.272,-0.607,-0.413,-0.794,-0.825,-0.48,-0.507,-0.473,-0.765,0.802,-0.649,-0.413,-0.504,-0.581,-0.403,-0.771,-0.564
ENTPD6,0.908,0.372,0.595,-0.263,0.772,1.245,0.292,0.906,-0.5,1.69,1.025,0.35,0.432,0.797,0.474,0.897,0.557
ENTPD7,-0.693,-0.308,-0.251,-1.441,-0.774,-0.046,-0.338,-0.509,-0.663,-0.642,-0.603,-0.551,-0.912,0.037,-0.269,-1.098,-0.458
ENTPD8,-3.53,-4.582,-4.281,-inf,-2.129,-4.681,-3.768,-2.342,-3.86,-2.396,-3.762,-3.366,-2.285,-5.611,-inf,-2.708,-2.326
ENY2,1.12,1.153,0.85,1.611,0.746,0.973,1.627,0.442,0.756,0.643,0.974,1.348,2.167,0.954,1.371,0.977,0.5
EOGT,-0.61,0.121,0.307,-0.482,-0.615,0.409,0.232,0.362,-0.872,-0.876,-0.192,-1.292,-0.764,0.195,0.206,-0.677,-0.447
EOMES,-2.011,-4.967,-inf,1.236,-3.848,-1.52,-inf,-inf,-2.802,-3.789,-inf,-4.956,-2.643,-2.274,-4.689,-inf,-inf
EP300,-0.403,-0.748,-0.88,-1.604,0.264,-0.793,-0.883,-0.262,-1.469,-0.537,-0.377,-1.218,-0.393,-0.99,-0.96,-1.094,-0.705
EP400,-0.79,-1.942,-2.058,-2.366,-0.854,-1.635,-1.597,-1.113,-2.275,-1.666,-0.827,-1.507,-0.353,-2.089,-2.011,-1.313,-1.035
EP400NL,-1.249,-1.104,-1.022,-1.017,0.011,-0.777,-1.047,0.064,-1.914,-0.294,-0.454,-0.271,-0.454,-1.3,-0.691,-0.355,-0.573
EPAS1,1.34,2.233,1.994,-1.089,-1.31,1.602,0.522,1.625,1.259,1.674,1.373,-0.372,0.472,1.085,2.614,0.999,1.581
EPB41,-0.612,-0.941,-0.233,0.705,0.48,-0.102,-1.966,0.048,0.392,0.514,-0.687,1.59,0.189,-0.061,-0.715,-0.53,-0.125
EPB41L1,0.808,-0.215,-0.322,-2.388,0.034,0.237,-0.874,-0.445,-0.953,0.738,0.356,-2.026,2.33,-1.348,-0.153,0.23,0.24
EPB41L2,0.175,1.423,0.268,0.499,0.3,-0.059,1.093,0.179,-0.582,0.66,1.207,-0.08,0.134,-0.306,1.751,-1.667,-2.238
EPB41L3,-1.83,0.445,-0.916,-5.004,-0.45,-inf,-1.236,0.328,-3.227,-inf,0.438,-inf,-3.892,-2.294,-1.244,-3.357,-1.182
EPB41L4A,-1.089,-4.086,-3.747,-2.36,-1.957,-2.68,-4.643,-1.106,-0.72,-3.6,-4.065,-3.704,-1.896,-1.014,-3.168,-3.63,-2.26
EPB41L4B,-0.241,-2.022,-2.666,-1.997,-0.193,-1.17,-2.559,-3.21,-0.618,-0.043,-2.719,-3.613,0.125,-0.263,-2.58,-2.327,-2.555
EPB41L5,0.147,-0.149,-0.869,0.053,-0.129,-0.386,-0.322,-0.745,-1.546,0.466,-0.91,-0.729,0.71,-0.139,-0.434,-0.885,0.281
EPB42,-3.363,-2.897,-3.044,-2.663,-3.271,-4.241,-2.831,-2.572,-3.488,-2.636,-4.017,-1.77,-3.239,-3.217,-3.237,-3.607,-2.711
EPB49,-0.795,-3.572,-2.447,-4.088,-2.711,-1.889,-4.881,-0.426,-2.022,0.532,-2.724,-1.273,-1.389,-2.127,-3.589,-3.58,-2.862
EPC1,0.523,0.273,0.303,0.679,0.599,-0.135,0.566,0.587,0.877,0.591,0.12,0.517,0.149,0.422,-0.033,0.022,0.221
EPC2,-0.259,-0.021,-0.14,-0.416,0.018,-0.659,0.109,-0.19,0.1,0.092,-0.42,0.118,-0.04,-0.514,-0.106,-0.496,-0.41
EPCAM,-0.607,-3.83,-2.604,-2.938,0.561,-0.126,-3.901,-3.897,-1.78,0.794,-2.928,0.595,1.625,-1.049,-2.62,-2.566,-2.272
EPDR1,1.059,-2.886,-1.067,-0.216,-0.496,-1.198,1.27,-2.387,-0.028,0.693,-3.646,-inf,-2.251,-inf,-0.061,-0.633,0.104
EPG5,-0.563,0.328,0.295,-0.393,-0.357,-0.551,0.071,-0.343,-0.496,-0.465,0.311,-0.801,-0.854,-0.105,0.486,-0.322,-0.181
EPGN,-5.341,-inf,-2.204,-2.91,-inf,0.918,-inf,-3.151,0.968,-4.402,-6.02,-2.632,-1.736,2.268,-2.331,-2.777,-5.317
EPHA1,-4.656,-3.041,-4.779,-3.401,1.098,0.072,-3.387,-2.718,-3.662,-0.449,-3.191,-5.14,-0.406,0.443,-3.976,-2.45,-2.349
EPHA10,-2.646,-3.183,-inf,-5.6,-1.806,-inf,-inf,-inf,-3.158,-2.23,-5.846,-4.947,-2.057,-5.39,-5.521,-3.891,-2.786
EPHA2,0.473,-0.189,-0.345,-4.842,0.412,1.068,0.147,1.497,-0.021,0.851,0.898,-3.3,0.069,0.756,-0.569,1.254,0.781
EPHA3,-inf,-4.348,-3.288,0.425,-3.307,-8.084,-3.852,-inf,-8.586,-inf,-3.618,-inf,-3.115,-2.562,-3.083,-8.057,-inf
EPHA4,-2.106,0.161,0.602,-2.427,-0.743,-1.213,-0.38,-0.119,-inf,-inf,0.303,-5.215,0.859,-0.057,-0.717,-2.061,-1.424
EPHA5,-2.412,-6.111,-1.422,-5.912,-4.258,-5.806,-3.911,-2.62,-5.65,-6.396,-3.797,-6.574,-6.417,-7.123,-3.442,-8.057,-7.5
EPHA6,-4.342,-inf,-inf,-7.564,-1.776,-4.448,-inf,-6.979,-2.865,-7.582,-6.617,-inf,-0.893,-7.324,-8.206,-inf,-4.337
EPHA7,-2.468,-inf,-7.919,-inf,-1.679,-inf,-2.705,-inf,-6.169,-inf,-5.077,-inf,-0.687,-inf,-4.554,-5.59,-8.579
EPHA8,-7.262,-inf,-inf,-inf,-0.387,-inf,-inf,-inf,-5.939,-4.175,-5.846,-inf,-3.951,-0.584,-inf,-4.535,-3.217
EPHB1,-6.403,-4.443,-2.985,-0.836,-0.653,-3.938,-2.149,-0.912,-3.803,-2.673,-2.447,-3.792,-3.773,-3.596,-2.965,-1.521,-2.718
