GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
C1orf115,3.0708,0.0537,2.0293,0.3865,2.3742,0.8337,0.0084,6.249,0.0095,16.3529,0.0461,0.0,2.6053,0.3812,1.056,2.9909,3.8965
C1orf116,1.2946,0.0,0.0058,0.0,1.5997,35.564,0.0152,0.0132,0.1157,0.489,0.0117,1.6172,0.6978,24.4718,0.0465,0.0166,0.0165
C1orf122,20.4633,29.2296,38.8154,5.2432,38.8913,35.1466,12.6473,55.096,24.9319,26.4614,46.483,33.4888,10.8363,49.6768,16.9087,68.9824,112.838
C1orf123,28.816,44.3916,48.583,27.6618,31.1707,27.6526,40.3625,35.5033,34.5297,34.5142,35.6729,54.612,30.4056,22.5029,54.8281,50.2765,33.3727
C1orf126,0.3214,0.149,0.0487,0.0033,0.4824,0.2954,0.0015,0.023,0.127,2.8145,0.0165,0.0143,0.2225,0.6926,0.0121,0.2793,1.5517
C1orf127,0.02,0.0183,0.0,0.1395,0.1744,0.0,0.0,0.021,0.0685,0.0008,0.0025,0.0136,0.0015,0.0007,0.0,0.0239,0.0306
C1orf129,0.0018,0.0016,0.1428,0.0,0.0139,0.0,0.1475,0.0,0.0,0.0002,0.0012,0.0,0.003,0.0373,0.0255,0.2095,0.0583
C1orf131,9.294,7.3113,6.1032,16.5637,2.5613,5.0394,9.6642,1.673,13.2086,5.737,5.0132,15.4343,12.6097,4.9888,5.5411,5.2089,5.8171
C1orf134,0.8222,0.9915,0.2092,0.2816,0.0,0.0,0.4725,0.0,0.5887,0.0134,0.2244,1.6153,0.6398,0.4625,0.7379,0.1076,0.9129
C1orf137,0.0,0.0028,0.0,0.003,0.0,0.0066,0.0151,0.0,0.1672,0.0,0.0036,0.0,0.0021,0.2551,0.004,0.0,0.0024
C1orf138,0.0,0.0,0.1026,0.0,0.0,0.0,0.1169,0.177,0.0,0.0927,0.2658,0.3734,0.3405,0.0808,0.0,0.1402,0.1855
C1orf141,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0005,0.0028,0.0,0.0455,0.0,0.0,0.0
C1orf145,1.6902,0.2549,0.7056,0.0027,0.255,0.4849,0.0743,0.0,4.0973,0.0,0.6365,0.0131,1.6036,0.2645,0.1196,0.7047,2.2298
C1orf146,0.0044,0.0052,0.0044,0.008,0.0071,0.001,0.0018,0.0051,0.0045,0.0029,0.0022,0.0054,0.001,0.0018,0.0,0.0003,0.0428
C1orf147,0.0907,0.141,0.1034,0.1514,0.094,0.0251,0.034,0.1645,0.0724,0.0,0.4203,0.063,0.0282,0.1113,0.1135,0.0614,0.0357
C1orf158,0.0,0.0,0.1216,0.0,0.1341,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0017
C1orf159,1.3397,1.3751,2.2275,0.3261,6.3076,7.8905,1.4734,13.8514,3.5005,2.2184,7.8171,12.0237,3.6827,4.7927,1.3386,6.9327,5.7106
C1orf162,0.2106,0.257,0.4775,0.8263,0.8391,0.1656,0.1948,0.6192,0.1498,0.6468,0.1106,2.8412,0.0523,0.239,0.0054,0.1564,0.3555
C1orf167,0.0016,0.0717,0.8607,0.0,0.5288,0.0,0.2624,0.0,0.0121,0.0,0.0388,0.6697,0.0,0.001,0.0818,0.1684,0.0232
C1orf168,0.0666,0.0038,0.0178,0.0423,0.3136,0.0142,0.0003,0.0008,0.1234,0.7727,0.0069,0.0,0.8639,0.0007,0.0007,0.0157,0.0498
C1orf172,0.0237,0.0,0.0,0.0226,23.5528,17.7574,0.0025,0.025,0.0,4.035,0.0145,2.3891,5.6047,8.531,0.0,0.0008,0.0363
C1orf173,0.0,0.0,0.0,0.0744,0.0048,0.0,0.0,0.0,0.0009,0.0119,0.0008,0.0003,0.0005,0.0,0.0,0.0001,0.0179
C1orf174,12.9434,10.7396,15.0926,14.7411,23.9302,30.5012,17.9581,20.7396,17.7259,10.4412,18.2223,27.4617,13.677,12.5356,22.3621,16.3955,10.6862
C1orf177,0.0168,0.0019,0.0,0.0249,0.1249,0.0037,0.0,0.0011,0.0068,0.0377,0.0043,0.0203,0.0187,0.0342,0.0014,0.0,0.0024
C1orf185,0.0,0.0,0.0007,0.0,0.0,0.0,0.0006,0.0,0.15,0.0006,0.0007,0.0,0.0017,0.0,0.0,0.0386,0.1269
C1orf186,0.0001,0.0,0.0,4.6016,0.0,0.0,0.0011,0.0015,0.002,3.1393,0.002,0.0006,0.0,0.002,0.0,0.0021,0.0196
C1orf189,0.0279,0.1863,0.0045,0.0544,0.0165,0.016,0.214,0.0057,0.0226,0.048,0.113,0.0132,0.0155,0.0,0.0,0.0072,0.013
C1orf192,2.366,1.758,1.138,1.1521,1.0444,0.7256,1.1849,0.4633,2.892,1.3678,1.0019,1.9846,1.1588,1.7988,1.2134,1.0612,2.3896
C1orf194,0.0987,0.0279,0.0198,0.0922,0.0809,0.007,0.0865,0.0299,0.139,0.0316,0.0627,0.0426,0.4539,0.0065,0.0159,0.0355,0.2867
C1orf195,0.0675,0.0,0.0,0.1028,0.0,0.0,0.0048,0.0,0.077,0.3951,0.0,0.1084,0.0265,0.0,0.0,0.1865,0.0
C1orf196,0.0001,0.0006,0.0004,0.0046,0.0017,0.0003,0.0241,0.0,0.0004,0.0233,0.0009,0.0016,0.068,0.001,0.0002,0.0001,0.0013
C1orf198,8.1962,25.6437,101.347,0.9706,19.5867,4.748,100.519,14.4596,5.4547,7.8973,49.4633,4.6677,9.5957,5.2139,115.492,9.3632,8.987
C1orf200,0.0,0.0,0.0,0.7796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1orf204,0.5729,0.3074,1.0108,0.0123,0.0013,0.0969,1.1472,0.2887,0.3241,0.0013,0.449,0.0,0.005,0.2657,0.1968,0.348,0.5824
C1orf21,4.989,14.4675,7.2025,1.7358,8.4809,14.9648,11.9045,0.3095,0.0061,0.0608,4.8945,0.003,24.2956,14.3558,61.1555,4.4638,8.7705
C1orf210,0.0,0.0,0.0,0.0,16.9767,5.484,0.0724,0.0,0.0,3.4903,0.0097,0.0649,6.8249,3.5711,0.0199,0.0066,0.0643
C1orf212,16.096,21.7897,22.654,7.1902,33.4144,53.5686,26.1653,58.2161,23.5847,11.1236,30.3219,23.5433,18.4717,27.667,35.161,32.6712,18.6597
C1orf216,5.7676,8.9261,9.674,5.8242,4.5867,6.8901,9.578,7.7065,7.0996,0.1433,8.1352,11.2243,5.8534,5.4608,13.0727,14.184,10.4206
C1orf220,0.2965,0.2264,0.1498,0.1365,0.1598,0.0,0.1165,0.0,1.0032,1.019,0.2963,0.0,1.6704,0.0496,0.2887,0.1469,0.3334
C1orf222,0.0359,0.0,0.0004,0.0,0.0577,0.0,0.0,0.0,0.0211,1.3308,0.0069,0.0,0.4928,0.0,0.0,0.0007,0.1943
C1orf226,0.2306,0.0176,0.4508,0.0,5.1501,0.4534,0.7004,1.0479,3.2563,3.2362,0.0723,0.9026,6.0856,0.0703,0.0942,0.0249,0.2618
C1orf227,0.3631,0.0,0.0974,0.1048,0.3536,0.0,0.1091,0.0,0.2022,0.0016,0.0019,0.0086,0.1068,0.0,0.4888,0.0989,0.353
C1orf228,1.1823,1.9859,0.6737,0.8453,0.8618,0.3359,0.0057,0.4491,4.6942,0.7535,0.4422,0.1574,0.6828,1.1326,1.1748,4.6876,9.8251
C1orf229,0.0004,0.0335,0.0739,0.0001,0.1386,0.0,0.0398,0.0,0.1191,0.3807,0.0674,0.1004,0.0649,0.0,0.0608,0.144,0.5046
C1orf233,0.3791,0.6036,1.6295,0.0,14.5273,4.0644,0.8134,1.1333,0.0,1.8775,4.0552,1.2827,3.806,1.2803,1.3973,4.8406,6.1757
C1orf27,15.4094,8.2878,6.4738,12.3549,2.7447,6.0994,10.2549,3.6976,27.6879,6.6521,6.3081,25.0827,11.0356,8.912,6.7142,6.4023,7.4727
C1orf31,29.2991,19.8522,8.4795,48.5881,15.1897,17.7413,12.2232,9.8974,26.195,15.9834,14.0419,26.5736,16.4186,13.3,12.807,32.0115,13.7817
C1orf35,4.2596,2.3958,2.8084,1.3518,12.7283,11.1054,3.5137,14.0044,7.2755,5.1776,9.5573,8.6088,9.991,7.2144,3.2189,32.8072,9.357
C1orf43,177.641,127.999,182.896,97.3526,152.821,149.129,169.781,178.531,452.388,173.729,134.642,193.33,166.179,141.688,119.486,157.262,179.884
C1orf50,4.0717,4.6274,4.6782,7.8716,5.7106,11.4702,10.8242,8.6569,7.8744,5.6345,11.351,13.4811,7.5653,8.3706,8.0933,8.4301,6.667
C1orf51,1.2628,5.4531,10.606,0.2225,21.3522,7.4988,3.1516,2.954,0.324,0.1895,10.1121,0.1003,15.5186,8.4027,8.3449,2.3799,2.7879
C1orf52,10.9861,18.8984,19.5222,18.226,21.8166,12.5342,13.3381,16.7032,18.9671,14.8038,29.3403,22.7558,12.1119,15.5568,15.8757,30.6766,19.421
C1orf53,4.8453,3.4977,7.4835,0.0081,0.9782,2.5171,2.3021,4.8752,7.1346,2.2734,8.0575,0.5058,3.3463,4.2623,1.9931,18.2381,6.719
C1orf54,0.2326,42.7299,9.5854,1.9843,18.9991,0.7016,2.9211,38.9052,0.8744,0.1122,28.3179,2.4635,2.0657,1.041,26.4574,12.8032,5.3912
C1orf56,2.2639,1.3715,1.2388,0.7499,3.2446,1.0114,0.5025,3.0392,3.2155,2.7094,0.9891,0.9877,3.9774,0.5876,1.0585,4.4654,6.1911
C1orf61,3.6656,0.1249,0.0,0.3981,4.1504,0.0,0.0,0.0,0.0544,0.1027,0.0008,42.2963,0.2194,0.0,0.0,0.2805,1.685
C1orf63,21.2119,28.9405,36.9718,110.773,27.8168,19.8173,12.0124,45.7019,42.2364,25.2629,59.5641,108.783,32.8422,29.609,19.6329,138.538,73.9741
C1orf64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5283,0.0104,0.0,0.0,0.0,0.0,0.0,0.0066
C1orf65,0.0,0.0,0.0,0.0,0.0,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0846,0.0131,0.0,0.0,0.0
C1orf68,0.0,0.0,0.0,0.0,0.0,0.0837,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0149,0.0,0.0,0.0
C1orf74,3.4743,2.0283,1.8097,3.3845,4.9816,19.2746,1.5945,3.8972,6.2628,0.4122,1.8579,5.4965,1.8885,78.1216,2.3806,2.4903,4.2764
C1orf85,7.5389,12.2287,17.0959,0.7133,34.9556,10.8794,7.3425,78.0594,8.462,20.848,24.8393,8.9697,5.3618,14.436,23.4231,29.7815,40.1221
C1orf86,1.77,7.27,7.4873,1.16,50.2557,10.1666,5.6115,40.2289,2.3038,9.4936,32.357,9.7579,3.3936,10.0547,6.7175,37.3247,28.4958
C1orf87,0.0,0.0,0.0,0.0,0.0038,0.0,0.0969,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0,0.1356,0.0002,0.0003
C1orf88,0.1558,0.1055,0.1259,0.2163,2.7102,0.7345,0.056,0.1614,0.0,0.2485,0.028,0.0588,0.431,1.5189,0.0616,0.5756,0.8185
C1orf94,0.0,0.1255,0.0,0.0,8.1631,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0005,0.0518,0.0003,0.0
C1orf95,0.01,0.0,0.0,0.0294,0.471,0.0,0.032,0.0,0.0,0.0108,0.0011,0.0,0.5569,0.0,0.0098,0.0011,0.0039
C2,0.6951,1.3434,0.5869,0.0836,0.5187,0.0104,0.4469,0.0138,0.5232,237.608,0.1151,0.4113,0.5466,0.0176,4.0735,0.3354,0.5695
C20orf111,35.0816,28.34,28.4244,21.7137,15.7751,22.7576,25.2745,21.5113,84.1707,36.784,20.1055,23.7595,21.0962,19.7462,26.9217,16.1322,14.5462
C20orf112,5.4977,3.6986,4.2153,2.242,10.1628,11.6466,2.0202,33.5368,2.9385,19.4489,10.8564,11.4392,7.7356,1.2413,2.5535,9.17,14.129
C20orf118,0.0231,0.4134,0.334,0.5989,0.3494,0.0213,0.0647,0.0455,0.3728,0.5944,0.1649,0.1701,0.1185,0.136,0.1952,0.0389,0.0794
C20orf132,1.3711,0.8285,1.7457,1.3112,0.3308,0.4357,0.9798,0.4836,0.6984,1.2912,0.8152,0.5588,0.4656,0.4208,1.4146,2.8606,2.618
C20orf141,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3065,0.0,0.0,0.0,0.0,0.5556,0.5222
C20orf144,0.4843,0.3466,0.4457,0.0543,1.3411,0.4409,0.0,0.0,0.0683,0.0,0.5509,0.0,0.092,0.4358,0.2794,0.7665,3.1573
C20orf151,0.0022,0.0,0.0,0.0,0.3083,0.0106,0.0,0.0,0.0,0.4307,0.0007,0.0114,2.333,0.1155,0.0,0.0,0.0
C20orf152,0.0161,0.0011,0.0601,0.0156,0.0244,0.0605,0.0233,0.0418,0.0131,0.0348,0.0127,0.1304,0.0529,0.0179,0.0321,0.0489,0.0377
C20orf160,0.0921,0.0002,0.0,0.0,10.5855,0.0,0.0,8.9736,0.0029,0.0494,0.0016,0.0,0.4726,0.0,0.0,0.0051,0.1955
C20orf166,0.0,0.0,0.0,0.0,0.0055,0.0,1.4825,0.0,0.0,0.0,0.0011,0.0,0.0013,0.0,0.0,0.0,0.0
C20orf173,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0096,0.0,0.0,0.012,0.0,0.0107,0.0,0.0,0.004,0.0
C20orf194,6.3879,9.3485,7.4369,0.1558,2.1069,6.2846,7.1145,4.5658,0.3657,10.7989,5.738,3.2332,2.2668,7.1247,8.7354,4.4296,8.2753
C20orf195,0.0,0.3385,0.0961,0.0105,5.7386,0.4098,0.0621,1.9843,0.2009,0.147,0.671,0.413,0.0611,0.5646,0.0845,3.301,9.6737
C20orf196,10.0378,3.0814,1.947,14.8611,4.4581,2.6081,3.3254,4.0586,1.3154,7.1366,2.0975,8.7574,2.0113,1.1914,2.9506,3.5174,2.6049
C20orf197,0.0,0.0,0.012,0.2585,0.0145,1.6798,0.0107,0.0,0.0,0.0,0.0027,0.0,2.412,0.8827,0.0,0.0,0.0
C20orf20,12.3032,12.6965,12.8341,7.5488,17.1173,17.3089,9.3405,19.0573,14.2942,32.2248,18.0117,16.9862,39.5621,11.9491,12.8739,28.8149,12.3791
C20orf201,0.0114,0.0,0.0,0.0,0.5131,0.0528,0.0,0.0108,0.0,0.0,0.0564,0.0,0.0704,0.0,0.0,0.4833,0.0996
C20orf202,0.1071,0.0,0.0,0.0766,0.062,0.0,0.0395,0.0,0.0,0.4425,0.0024,0.2297,0.0,0.0,0.0,0.006,0.143
C20orf203,0.0231,0.0,0.0094,0.0039,0.0694,0.0,0.0,0.0,0.0094,0.0333,0.0218,0.2369,0.0041,0.0027,0.0156,0.0,0.0445
C20orf24,167.675,72.6308,70.3539,60.8488,88.5128,84.6339,53.6412,99.0001,287.476,107.997,58.0781,79.8043,99.215,112.427,57.1267,65.0282,39.9011
C20orf26,0.4738,0.0003,0.0001,0.0952,0.2057,0.0293,0.5807,0.0,0.2195,0.0009,0.0439,0.1131,0.0642,0.6033,0.0002,0.2904,0.3645
C20orf27,21.3293,12.1564,12.9472,3.0888,92.6096,44.8056,9.7734,45.659,5.4279,29.4378,39.442,26.5863,19.636,13.6075,10.4537,51.7497,17.7782
C20orf43,43.3266,77.7787,72.4828,35.179,20.8538,47.666,89.2293,36.6217,56.1142,41.1088,77.4696,46.0622,95.3896,30.9647,73.3298,68.2997,39.9694
C20orf72,21.7549,6.9582,4.9382,19.7372,16.1177,16.0504,15.5879,4.7438,23.3995,13.5962,5.782,15.2008,15.8649,10.4636,6.3628,5.7072,5.9341
C20orf78,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0004,0.0014
C20orf79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C20orf85,0.0,0.0,0.0,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0
C20orf94,4.0473,1.2932,1.2108,2.7357,0.7323,1.9488,1.4,0.3418,1.7517,1.2836,0.6833,1.7718,2.0969,1.6739,1.1861,0.6294,2.7792
C20orf96,13.9316,7.8192,2.8097,1.7836,12.681,1.7068,7.1722,13.9104,0.9549,12.7054,7.2335,18.4364,3.0178,2.5305,5.2747,16.474,15.8249
C21orf128,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0,0.0146,0.0,0.0023,0.0,0.0,0.004,0.0,0.0,0.0
C21orf2,1.7329,2.1152,4.8609,1.117,8.1776,3.3771,1.349,10.1744,1.5762,7.9102,8.1521,2.7507,3.7067,3.854,2.5572,15.198,7.4551
C21orf33,16.183,29.8172,33.4948,19.3413,62.5151,42.6547,37.1357,47.0235,27.3451,31.3457,53.9814,52.5548,44.829,29.0176,24.5087,92.8287,55.5823
C21orf56,0.0033,1.0541,3.1841,0.1243,15.8657,4.4633,0.749,8.6831,0.3778,1.5145,10.3664,12.7917,2.5054,0.484,1.5396,5.9582,3.6494
C21orf58,1.6188,0.6926,1.5777,1.8531,11.533,4.4804,1.4579,5.6016,9.012,2.0759,4.443,9.8304,12.1648,0.2624,0.9249,7.7436,2.9795
C21orf59,13.0971,9.1959,5.155,19.0578,21.5065,21.5939,20.5554,5.8244,8.2846,8.9843,18.3978,18.9091,27.6162,6.0927,10.0059,27.1512,9.3229
C21orf62,0.048,0.0083,0.0182,0.1469,0.0322,0.0419,0.0478,0.0057,0.0,0.0861,0.0303,0.0227,0.055,0.0151,0.0238,0.0097,0.1467
C21orf7,2.914,4.4285,4.0792,5.6244,0.0008,3.4807,91.0161,2.6601,1.2474,0.0006,18.0029,0.0012,0.0032,8.9532,31.8145,1.8524,0.2873
C21orf91,2.6189,11.0174,6.8464,34.5506,3.1421,7.4628,21.6522,0.4508,8.982,1.4981,3.1677,5.5631,5.0352,11.1313,7.2591,1.7849,3.014
C22orf13,19.9495,26.6103,34.9927,20.1771,71.404,53.8669,21.5852,94.2728,40.6909,127.721,53.5208,33.3108,19.691,33.0068,34.1635,43.4924,50.005
C22orf15,0.1449,0.8507,1.4503,0.0198,3.678,0.0416,0.0816,0.7643,0.1178,0.3421,2.3169,0.3726,0.261,0.0,0.7484,1.2788,0.3682
C22orf23,1.1646,1.3639,1.3478,0.1357,0.7477,6.7018,4.5179,0.7647,0.5002,0.772,1.5193,0.6029,0.5615,6.3674,1.9033,1.3969,1.4158
C22orf24,0.0065,0.0791,0.0028,0.2523,0.1486,0.1788,0.217,0.0832,0.0107,0.0048,0.1507,0.0108,0.1799,0.1573,0.1304,0.256,0.209
C22orf25,7.1162,11.1525,18.7489,3.1151,10.6011,33.5674,12.6359,33.588,8.693,12.1922,30.5631,62.4214,15.2522,17.7497,18.3261,17.0293,14.4148
C22orf26,0.0721,0.1091,0.1152,0.0,0.0,0.1774,0.2283,0.2119,0.3395,0.0,0.2058,0.0,0.1194,0.0573,0.3126,0.3153,0.3448
C22orf28,56.1215,89.5765,73.0372,77.5647,68.2975,72.4079,64.8017,53.0498,66.1724,48.264,81.1104,65.8459,64.9469,66.7635,62.9961,65.3237,38.3304
C22orf29,1.9512,4.327,5.1077,1.0332,8.3117,11.2806,5.4365,33.7061,4.8783,8.4683,9.2917,34.445,3.3021,11.0171,3.1736,6.5178,6.0757
C22orf31,0.0127,0.0433,0.0,0.0442,0.0,0.0276,0.0367,0.0,0.0,0.0727,0.0156,0.0,0.0089,0.0308,0.0,0.0,0.0292
C22orf32,17.1327,19.8155,19.1644,32.3393,27.8525,29.6282,26.8753,38.2127,18.9783,21.5916,28.4186,19.2611,22.9633,12.7589,21.788,26.5144,15.9669
C22orf34,0.0377,0.0,0.0,2.5745,0.0355,0.0,0.0003,2.5942,0.0,0.0002,0.0007,10.3974,0.0017,0.0,0.0,0.0002,0.0001
C22orf39,8.3544,7.6029,7.3904,16.425,16.6002,5.0975,7.5744,13.3167,13.584,11.1525,6.1854,103.752,8.6973,6.0635,8.6644,10.545,10.6843
C22orf42,0.0439,0.0,0.0,0.0,0.1915,0.0,0.0053,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0
C22orf43,0.1521,0.0313,0.0275,0.0078,0.1483,0.0045,0.0255,0.2213,0.2347,0.0678,0.2667,0.0707,0.1496,0.0074,0.001,0.213,0.3698
C22orf46,1.9667,0.4524,0.781,0.3932,0.9963,0.646,0.3636,0.2599,2.453,0.9922,1.6027,0.457,1.8576,0.2151,0.3143,0.8333,1.4697
C2CD2,7.967,11.0965,10.0643,8.3531,5.2592,20.553,7.1775,18.3522,5.7556,11.3296,10.614,13.0365,2.2856,16.7654,8.9783,7.373,10.6015
C2CD2L,1.9771,2.1427,1.8172,0.8821,2.3206,5.1782,3.4575,7.3749,5.9402,4.4503,7.3145,15.6542,5.3368,2.4353,2.2889,7.6496,7.242
C2CD3,12.3319,4.8386,5.0396,6.543,5.8335,5.7357,26.326,6.8258,24.2391,3.336,5.4668,7.3027,9.3755,5.0383,3.1957,4.569,9.4812
C2CD4A,0.0201,0.0,0.0,0.0,0.0,0.0,0.0072,0.1244,0.0409,0.0083,0.0,0.0318,0.0493,0.0,0.0076,0.0065,0.0089
C2CD4B,0.0,0.0,0.0,0.0,0.0632,0.0,0.0402,21.1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208
C2CD4C,0.1042,0.0119,0.0421,0.0,2.432,0.2938,0.0,0.2428,0.0,0.0,0.0435,0.041,0.2288,2.3702,0.0,0.1722,0.9823
C2CD4D,0.0,0.0,0.06,0.0573,0.4573,0.3436,0.0177,0.2466,0.0985,0.0639,0.0452,0.0,0.1777,0.0884,0.0,0.0,0.0
C2orf15,15.635,16.922,12.1048,22.3214,4.2825,9.3941,12.3341,5.9334,50.2555,11.1991,11.2133,43.7716,18.8235,15.1349,8.7329,9.4639,12.1234
C2orf16,0.7412,0.5351,0.5642,0.2696,0.0882,0.2616,0.6195,0.2372,0.5713,0.5722,0.1522,0.3578,0.1352,0.0877,0.569,0.2555,0.6106
C2orf18,27.0171,15.3902,14.1346,0.9768,12.1834,35.98,10.8044,34.9697,21.8146,12.8424,15.9354,9.5755,13.5956,17.9998,20.2102,14.9874,36.0827
C2orf27A,0.4177,2.5577,0.8657,6.6561,0.871,1.1466,3.9226,14.7366,1.8723,1.8775,0.8069,1.3349,3.2287,2.6487,3.6033,1.2946,2.397
C2orf27B,0.002,0.0084,0.0152,0.0258,0.008,0.0486,0.0338,1.5283,0.0171,0.0254,0.0327,0.0032,0.1003,0.2043,0.0052,0.0809,0.2217
C2orf29,52.483,36.2041,38.5435,42.9619,28.0578,46.9017,49.2329,24.9071,60.8492,118.388,36.9778,66.3952,54.5608,27.4263,30.7335,31.396,26.312
C2orf40,0.0026,0.0,0.0,0.0,2.0039,0.1046,1.0496,0.0,0.0,0.0037,0.0,0.0692,0.0088,0.0017,0.0,0.0,0.0
C2orf42,7.1726,5.8141,5.9723,4.473,2.1851,6.0458,4.9887,4.4921,10.9485,4.7745,4.3482,2.7695,5.7714,5.7112,7.0364,3.9185,4.2562
C2orf43,27.9791,15.3226,12.0582,24.2411,8.345,7.3998,19.6267,6.1974,27.6341,11.6374,9.026,25.9546,9.9751,10.0414,11.2883,12.1627,18.1393
C2orf44,13.2136,7.8992,7.7437,8.4781,13.9423,7.5787,5.6182,6.3936,16.6377,11.553,4.5896,17.615,3.0302,5.5263,6.0989,6.8888,12.2381
C2orf47,17.4596,8.8222,8.2064,15.0693,12.8252,8.6167,6.6263,8.1763,12.8831,12.4267,12.4928,10.4684,11.3513,6.6111,8.3487,8.2166,7.6676
C2orf48,0.5111,0.0202,0.0766,0.935,0.7384,0.0598,0.1296,0.0602,0.7048,0.3254,0.1191,1.5777,0.1116,0.0029,0.0297,0.1583,0.0511
C2orf49,10.5337,10.7882,8.8046,17.1091,3.1466,6.1664,12.1037,2.355,12.7756,13.151,6.2484,15.2594,15.1335,7.8622,12.9082,7.2881,7.2428
C2orf50,0.0488,0.1281,0.0388,0.0027,0.2168,0.0111,0.0369,0.0536,0.0123,0.0692,0.0524,0.0371,0.1939,0.0402,0.0,0.0462,0.2532
C2orf51,0.0159,0.0,0.0,0.1157,0.4832,0.254,0.0,0.0,0.0,0.091,0.0072,0.0,0.0111,0.1633,0.0,0.0051,0.0
C2orf53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149,0.0,0.0,0.0,0.0
C2orf54,0.0,0.0,0.0,0.0,0.3425,0.1262,0.0,0.0,0.0179,1.8677,0.0,0.0172,2.6349,0.7907,0.0,0.0,0.0
C2orf56,22.0118,11.7038,9.8954,25.502,34.8878,8.4884,8.9034,8.0063,18.221,12.53,12.0468,20.6647,14.5612,13.1018,9.3244,21.799,18.452
C2orf57,0.0,0.0,0.0,0.0,0.0,0.0232,0.0,0.0,0.0,0.0,0.0098,0.0,0.0,0.0,0.0,0.0,0.0
C2orf61,0.031,0.0,0.0,0.0,0.0,0.1226,0.0,0.0,0.0,0.0,0.0182,0.0,0.0381,0.0,0.0,0.0509,0.0
C2orf62,0.2452,0.0,0.0,0.0599,0.0262,0.0564,0.0,0.0,0.0,0.0161,0.0021,0.1403,0.0214,0.0025,0.0228,0.2087,0.3641
C2orf65,0.0252,0.1156,0.4007,0.0964,5.4334,0.6774,0.037,0.0017,0.0206,0.0,0.0245,0.0591,0.0184,0.1288,0.0339,0.0519,0.0985
C2orf66,0.1021,0.0303,0.1472,0.1222,0.0,0.0764,0.0941,0.3572,0.1879,0.0552,0.1642,0.02,0.0184,1.3261,0.0393,0.4528,0.5269
C2orf68,25.8725,8.969,9.408,18.5288,34.3191,7.6808,9.2037,16.4557,46.3036,40.6256,6.472,15.8199,22.256,7.3025,9.3483,14.7818,21.3996
C2orf69,3.0772,3.4266,2.4272,8.3684,2.8986,2.958,3.6222,1.9393,3.6108,1.848,2.1259,2.7348,4.4489,3.0455,5.8777,1.2451,1.5361
C2orf70,0.1959,0.0,0.0,0.0,0.0,0.2312,0.0,0.2524,0.0,0.0,0.002,0.0,0.0124,0.0456,0.0,0.0,0.1675
C2orf71,0.0,0.0028,0.0,0.0,0.0,0.0065,0.0021,0.0,0.0,0.0079,0.0018,0.0,0.0038,0.0147,0.0,0.0,0.0
C2orf72,5.9712,0.0,0.0518,0.0744,1.7994,0.5234,0.2531,0.0133,0.0025,125.365,0.0544,0.2109,0.9529,0.0085,0.7284,0.3035,3.0472
C2orf73,0.0806,0.0765,0.0017,0.0007,0.0,0.0,0.0079,0.0998,0.004,0.0076,0.0015,0.0,0.0,0.0005,0.0778,0.0805,0.1487
C2orf74,9.6664,7.9466,8.3506,5.6865,1.1164,10.9927,6.0639,1.3215,6.1076,2.3456,6.9004,0.0,22.9338,5.5297,22.4569,13.5268,5.0574
C2orf76,17.6474,10.9868,12.592,15.7422,2.9928,5.5274,8.029,3.8964,3.0288,3.7128,7.8168,6.0737,10.1897,8.9808,9.7055,5.3116,6.0431
C2orf78,0.0,0.0,0.0,0.0769,0.4861,0.0096,0.0,0.0,0.0969,0.0,0.0201,0.0208,0.0374,0.0,0.0,0.0172,0.0
C2orf80,0.0,0.0,0.0,0.0,1.2818,0.0,0.0011,0.0,0.0012,0.0011,0.0009,0.0542,0.0,0.0,0.0,0.0,0.0534
